iter	MultiClass
0	1.009719595
1	0.9350014014
2	0.8763523237
3	0.8178675469
4	0.7792456991
5	0.7470941779
6	0.7173836174
7	0.6998075486
8	0.6770251466
9	0.6601759369
10	0.641831882
11	0.6253739946
12	0.616775795
13	0.6046436878
14	0.5946051076
15	0.5834873145
16	0.5748074002
17	0.5692838804
18	0.5612035503
19	0.5543543307
20	0.5439277755
21	0.5364410729
22	0.5294688849
23	0.5254219689
24	0.5201963358
25	0.5178110246
26	0.5141181943
27	0.5123222056
28	0.5091783493
29	0.5032650223
30	0.4991564567
31	0.4958431304
32	0.4897898293
33	0.485300797
34	0.4787557603
35	0.4740172184
36	0.4689342463
37	0.4663605448
38	0.4617921401
39	0.4605056164
40	0.4553870242
41	0.4532910722
42	0.4494556266
43	0.4481429406
44	0.4454122117
45	0.4421776176
46	0.4398470798
47	0.4376133964
48	0.4360528552
49	0.4348119187
50	0.4319279777
51	0.4293974862
52	0.427472663
53	0.4244094063
54	0.4228400498
55	0.4208109242
56	0.4197841958
57	0.4184875099
58	0.4156359882
59	0.4146368791
60	0.4134552297
61	0.4109630029
62	0.4105336071
63	0.4100792555
64	0.4076642428
65	0.4077484415
66	0.405990029
67	0.404290947
68	0.4026953264
69	0.4002192174
70	0.399300079
71	0.399005409
72	0.3989499305
73	0.3978021691
74	0.3970257675
75	0.3957010098
76	0.3937386124
77	0.3920291345
78	0.3905888521
79	0.3886567577
80	0.387799412
81	0.3876196004
82	0.3866339281
83	0.3864840089
84	0.3868999077
85	0.3861838044
86	0.3853578015
87	0.3834410524
88	0.3815994416
89	0.3806610538
90	0.3804297352
91	0.3811348247
92	0.3789053699
93	0.3781209365
94	0.3783318838
95	0.3779267844
96	0.3780856854
97	0.376458953
98	0.3764525161
99	0.3754869255
100	0.3739966048
101	0.3728221975
102	0.3724593387
103	0.371923509
104	0.3708970033
105	0.3695620775
106	0.368788884
107	0.3673263034
108	0.366862272
109	0.36605261
110	0.3651549176
111	0.3643850494
112	0.3637076147
113	0.364432794
114	0.3635089083
115	0.3623232989
116	0.3617740792
117	0.3608942697
118	0.3603701361
119	0.3594010996
120	0.3594156733
121	0.3587596273
122	0.3586236854
123	0.3582146885
124	0.3578635764
125	0.3568113474
126	0.3566736801
127	0.3561082138
128	0.3560738566
129	0.3561042872
130	0.355658207
131	0.3557367229
132	0.3558796229
133	0.3555205496
134	0.355771429
135	0.3557603848
136	0.3556798192
137	0.3549651998
138	0.3544320612
139	0.3543106228
140	0.3534485227
141	0.3533330668
142	0.3522394649
143	0.3517173031
144	0.3516788464
145	0.3522442018
146	0.3516106583
147	0.3512370206
148	0.3500216729
149	0.3495535063
150	0.3490949049
151	0.3485333256
152	0.3483222237
153	0.3478754615
154	0.3476815981
155	0.3475568207
156	0.3473309977
157	0.347884746
158	0.3472816381
159	0.3474522001
160	0.3475953438
161	0.3471063338
162	0.346537595
163	0.3467258062
164	0.346830513
165	0.3466891763
166	0.3468696731
167	0.3462009354
168	0.345862911
169	0.345937763
170	0.3455305918
171	0.3451747931
172	0.3451282219
173	0.3452031
174	0.3448412054
175	0.3448437864
176	0.3445806317
177	0.344423945
178	0.344795725
179	0.344626736
180	0.3447365426
181	0.3445058224
182	0.3441185729
183	0.3439819653
184	0.3441524488
185	0.3441499509
186	0.3436757098
187	0.343767835
188	0.3436429907
189	0.3429974317
190	0.343039992
191	0.3430899754
192	0.34326568
193	0.3432156766
194	0.3429844376
195	0.3429559374
196	0.3425283889
197	0.3429235534
198	0.3429927858
199	0.3425508484
200	0.3423560581
201	0.3424922595
202	0.3425688075
203	0.3422227895
204	0.3424764792
205	0.3425622849
206	0.3426212387
207	0.3427198713
208	0.3427626728
209	0.3424379211
210	0.3418376001
211	0.3420758833
212	0.3417962914
213	0.3416400176
214	0.3418102138
215	0.3415720515
216	0.3414397487
217	0.3410842519
218	0.3410533214
219	0.3408618164
220	0.3406540897
221	0.3404895699
222	0.3405224724
223	0.3405939217
224	0.3401331029
225	0.3402724631
226	0.3401080244
227	0.3399918083
228	0.3399948446
229	0.3400969634
230	0.3399852924
231	0.3395479935
232	0.3394203571
233	0.3393388411
234	0.3393292747
235	0.3392297223
236	0.3392616549
237	0.3395960518
238	0.3395510288
239	0.3399157101
240	0.3400018453
241	0.3397768283
242	0.3397428135
243	0.3400149419
244	0.3399338031
245	0.3404480562
246	0.3405515494
247	0.3405277573
248	0.3403978601
249	0.3399759975
250	0.3397790042
251	0.3400308107
252	0.3399196372
253	0.3400435573
254	0.3403296526
255	0.3403871496
